id,Exited
220893,0.8975714396711081
220894,0.6801468696340347
220895,0.027706528773393975
220896,0.010636603377644755
220897,0.0353879531216705
220898,0.05127734700679183
220899,0.016144457847548668
220900,0.027725579246828308
220901,0.33646829971128417
220902,0.015156120983912435
220903,0.00676590968234275
220904,0.9130345368439784
220905,0.37864291804845784
220906,0.08726763883599165
220907,0.7996196691971827
220908,0.20617201216414227
220909,0.23131371969343653
220910,0.02089686965203952
220911,0.11704984837851108
220912,0.14853713828834206
220913,0.021314200528913422
220914,0.024012795527257182
220915,0.26836356505137127
220916,0.016325696527788987
220917,0.0781647424661636
220918,0.14480045233456398
220919,0.8511418486348914
220920,0.591641030183262
220921,0.010796516000988568
220922,0.5201651531406258
220923,0.010967624814065585
220924,0.02034195319212912
220925,0.09304589646024056
220926,0.2676782549529574
220927,0.26841713450956717
220928,0.03317813313928876
220929,0.48052385248141044
220930,0.0441620581197904
220931,0.04091398451136062
220932,0.08425383436855573
220933,0.09752756364137745
220934,0.4639506486520364
220935,0.8383058792107314
220936,0.654745646044708
220937,0.3750505715011301
220938,0.5367147108131908
220939,0.3767681885778406
220940,0.06981841505584306
220941,0.006822496095149719
220942,0.33791309280054976
220943,0.7579308208639224
220944,0.04574063218189379
220945,0.12346981316256758
220946,0.060001620312231184
220947,0.38859022314540825
220948,0.013318919227528495
220949,0.023501385631427313
220950,0.39254181153903894
220951,0.03424914625658568
220952,0.08762065069113927
220953,0.06939723774853224
220954,0.012876813039071754
220955,0.15862201049797703
220956,0.04591796198818079
220957,0.4780468280689052
220958,0.01270503334253306
220959,0.015167982442677665
220960,0.01928237190386121
220961,0.0070352243240644685
220962,0.8606127528640997
220963,0.5597999219274349
220964,0.17167854988438083
220965,0.012346312116100858
220966,0.06430889716726364
220967,0.04718478726893171
220968,0.05643973897629568
220969,0.09807745038670951
220970,0.05756636385424547
220971,0.12983788964816004
220972,0.027925297928258604
220973,0.15333649842949953
220974,0.02262265526004184
220975,0.07144576528814571
220976,0.034668299294013175
220977,0.9316343668965487
220978,0.8612950920559875
220979,0.47643399437343337
220980,0.1302877471392148
220981,0.42346824648094006
220982,0.015530329404432266
220983,0.01045933582012646
220984,0.5178082545814893
220985,0.03982361503404199
220986,0.2361467650908368
220987,0.43985317376064215
220988,0.0347755649476447
220989,0.899254275954897
220990,0.009530049501237411
220991,0.09603813353059619
220992,0.014247277303427534
220993,0.17031654937226068
220994,0.07982584967007128
220995,0.4224701480033847
220996,0.1418951831805786
220997,0.6900288916453038
220998,0.3699266423328412
220999,0.07608321646234371
221000,0.7559658768702896
221001,0.03290971241988869
221002,0.09027771471657985
221003,0.021011799741124965
221004,0.12339143615639904
221005,0.06305476960825926
221006,0.07731577049891732
221007,0.02349419008328819
221008,0.0672237524896667
221009,0.018425186526858175
221010,0.08211954384587289
221011,0.0484529448853473
221012,0.4701520149385326
221013,0.6148429092500104
221014,0.8345517312816804
221015,0.805709948432128
221016,0.02528515317451569
221017,0.10067164311486337
221018,0.1306533814473113
221019,0.01753019867206188
221020,0.061564878109667424
221021,0.05888621093472571
221022,0.02215068751544109
221023,0.5126508779692888
221024,0.11113783608692061
221025,0.25141799783754254
221026,0.09897543582405516
221027,0.11286776371544698
221028,0.24889469318360072
221029,0.0989540460241278
221030,0.642689396142723
221031,0.12123261856998006
221032,0.1534715959302204
221033,0.2619990261722655
221034,0.11455409536190023
221035,0.05623367149344096
221036,0.014752501053975787
221037,0.34454356203188136
221038,0.0791519711896187
221039,0.01355541819664115
221040,0.13332491594671855
221041,0.0680009649002307
221042,0.9177851163834306
221043,0.1415460279203021
221044,0.12364540640415678
221045,0.14083089634714452
221046,0.03538318922738488
221047,0.0686831819476046
221048,0.12211663798211851
221049,0.12550996429787836
221050,0.4700708192097599
221051,0.03177088261267222
221052,0.0917093742744716
221053,0.014189997635211811
221054,0.10268006269724791
221055,0.048311739631408654
221056,0.027990488167762877
221057,0.2962506945097457
221058,0.12485372381948283
221059,0.06994750525062723
221060,0.02864906176995206
221061,0.08246300533719453
221062,0.19689935196016412
221063,0.012471328515819655
221064,0.15920268040316096
221065,0.36803435836341464
221066,0.0758229266225975
221067,0.5582125513161764
221068,0.1168035434450954
221069,0.12121040281869164
221070,0.1726341110737195
221071,0.2352583538445275
221072,0.13345923087201175
221073,0.6336008973020948
221074,0.233370969479205
221075,0.03215743227411882
221076,0.08980912448139984
221077,0.9142851161655047
221078,0.058853206524230484
221079,0.06009913276312151
221080,0.12408860840052746
221081,0.17152888906710598
221082,0.11153661963287485
221083,0.21613904548997567
221084,0.014865597830292305
221085,0.20852263927719525
221086,0.01728833721638486
221087,0.03501824143757115
221088,0.008777579345074237
221089,0.7851077729476887
221090,0.5201589493459992
221091,0.4099479613489444
221092,0.03780245153145687
221093,0.02504552760280829
221094,0.8542128827848617
221095,0.07010537458093548
221096,0.014238075169361012
221097,0.19000147956918137
221098,0.5344049351294106
221099,0.5203858766042148
221100,0.033737281568676
221101,0.7889711650711306
221102,0.035186644056776566
221103,0.111957236040524
221104,0.4577503988682481
221105,0.07528451633188317
221106,0.00733949167226992
221107,0.01712238810114239
221108,0.1291193313188059
221109,0.009954458988463217
221110,0.0214153661115156
221111,0.03254239756640041
221112,0.058726399436048383
221113,0.16342257717325856
221114,0.8152997195984486
221115,0.013648663207364407
221116,0.1536734775983953
221117,0.9170534733708022
221118,0.30423152618477034
221119,0.11137802943664307
221120,0.013246467320870578
221121,0.031815653087584106
221122,0.0673434777990945
221123,0.08084812239701553
221124,0.1800092659614427
221125,0.023431447172499013
221126,0.18934081336338887
221127,0.007710718259811313
221128,0.043808351954798576
221129,0.012760904264107956
221130,0.605850688180012
221131,0.1325008428423166
221132,0.5764274071255133
221133,0.08859151438590786
221134,0.18108782466894505
221135,0.03693966647150825
221136,0.25308306336253317
221137,0.09286661292873084
221138,0.07884576356914279
221139,0.006629567305303987
221140,0.3332127275112841
221141,0.16897254418862157
221142,0.017565269531586918
221143,0.011249656139176218
221144,0.18888083319470506
221145,0.6257224028192603
221146,0.1739234193376983
221147,0.18219715572744521
221148,0.3637524884745888
221149,0.07323086291540247
221150,0.15457783533683134
221151,0.006335259188616466
221152,0.6899533652302265
221153,0.23736301852371314
221154,0.014870734955695478
221155,0.0187653796827701
221156,0.31502382612708957
221157,0.06715344265786542
221158,0.030224190548429255
221159,0.8543255794057966
221160,0.010722251322678272
221161,0.7671255035198116
221162,0.5469804658310743
221163,0.09172163054006652
221164,0.012615307434023846
221165,0.07256725616498917
221166,0.7907689192002219
221167,0.031911246445901355
221168,0.09390724378792535
221169,0.26524259902140745
221170,0.27626574894431966
221171,0.007139952786217424
221172,0.02855597081644732
221173,0.008175820095405063
221174,0.05439676411057784
221175,0.7875939352527751
221176,0.6982564107670447
221177,0.011773985522054971
221178,0.02875382162351319
221179,0.0065995018972761325
221180,0.01405970180152343
221181,0.00910056168863738
221182,0.11792376258570283
221183,0.16803645058434682
221184,0.01233525107653855
221185,0.052009930488242095
221186,0.01585048169667629
221187,0.01351749034070292
221188,0.5259481206787853
221189,0.31820492337775297
221190,0.008675953437399183
221191,0.9015804055479558
221192,0.0203176616070743
221193,0.014776316522865504
221194,0.008739310021243483
221195,0.9102700854491079
221196,0.8284096298647879
221197,0.013038952225823236
221198,0.032792123635661447
221199,0.20984738990046337
221200,0.18365031142839247
221201,0.03194688405711954
221202,0.08853687465185817
221203,0.04233189599678232
221204,0.014038416708911497
221205,0.0180625086265605
221206,0.08482410080540825
221207,0.6924619016178462
221208,0.026053249134429128
221209,0.04857823935899369
221210,0.07596150668823723
221211,0.5153363169818689
221212,0.8378099853122275
221213,0.13047621054330563
221214,0.013133007262599644
221215,0.2817326383036436
221216,0.028005261532808856
221217,0.07516841608440213
221218,0.2586141059381162
221219,0.3141421164948933
221220,0.15922698608420724
221221,0.7200368486482223
221222,0.6339000270690072
221223,0.0762131187463889
221224,0.15819361386384795
221225,0.09211858802590354
221226,0.0968289193574399
221227,0.031181590229881068
221228,0.6015706197972821
221229,0.023496190100814475
221230,0.013301203325668831
221231,0.04313345706222393
221232,0.011835063819318137
221233,0.021179133788984544
221234,0.7639754995788927
221235,0.08922280485093846
221236,0.07041453694517961
221237,0.00839721224360897
221238,0.006837607553356637
221239,0.03209247786247522
221240,0.012589846229158364
221241,0.07385704743715497
221242,0.03041776378315241
221243,0.10325953665521509
221244,0.36644998710163534
221245,0.0868518380045041
221246,0.7492937370609046
221247,0.021639968919522884
221248,0.1497267082677825
221249,0.07285828451478057
221250,0.12913111012340345
221251,0.17516181897590688
221252,0.8196222403500224
221253,0.9254193400467118
221254,0.8354375643744395
221255,0.2754729185143302
221256,0.041617272501904404
221257,0.5189176043904976
221258,0.029778792625818035
221259,0.009360450383704748
221260,0.22621969277025128
221261,0.05674663556221393
221262,0.010077705764801931
221263,0.07196351524107578
221264,0.13711312503449852
221265,0.7409834783165338
221266,0.006504060938368104
221267,0.030405177198319408
221268,0.014793730454695833
221269,0.06760123086426456
221270,0.01561515535348982
221271,0.006463771771483593
221272,0.9399768167405963
221273,0.14991511513757663
221274,0.439217205937358
221275,0.14684620102627013
221276,0.837426391841245
221277,0.012504718378596652
221278,0.07853729109690895
221279,0.9398382227021134
221280,0.17171165246368109
221281,0.014552334203749342
221282,0.017138578942668757
221283,0.015063509185745996
221284,0.8550775051241745
221285,0.01937867048462751
221286,0.7632813436360798
221287,0.8138996506214385
221288,0.018887107277574235
221289,0.7005241244361632
221290,0.029492456169884426
221291,0.20177498890653808
221292,0.01950477213998467
221293,0.5289737667450888
221294,0.03825262455748998
221295,0.1352031662495909
221296,0.06340131291321237
221297,0.08679862091302097
221298,0.09063743912972408
221299,0.08896846608564819
221300,0.6694997603959234
221301,0.012940632714581833
221302,0.015160829015199604
221303,0.05226366963670062
221304,0.013195541107951424
221305,0.12129663472812083
221306,0.018011870289675522
221307,0.0977333583556974
221308,0.6540776015264876
221309,0.03631679797699355
221310,0.7749981815730178
221311,0.10069395390462442
221312,0.01109909878444089
221313,0.013493212560627356
221314,0.013214298100404712
221315,0.0210884744995847
221316,0.32414660415424407
221317,0.0094787872004861
221318,0.7761400638911238
221319,0.017441156168299183
221320,0.10576472288360987
221321,0.027398555447976373
221322,0.1664129225787728
221323,0.08066280053148545
221324,0.01125690547146137
221325,0.06376593696360389
221326,0.2192716666468783
221327,0.0739171740576549
221328,0.9259288280683908
221329,0.059977841469642725
221330,0.0071700661001416095
221331,0.020244404902480747
221332,0.04732849028978343
221333,0.15743876837797888
221334,0.09015629362357408
221335,0.012630085536031581
221336,0.03132133785769068
221337,0.02335648597859578
